"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","Fence","MoSold","YrSold","SaleType","SaleCondition"
"20","RL",110,15417,"Reg","Inside","Veenker","Norm","1Fam","1Story",7,5,1981,0,"Gable","BrkFace","BrkFace","None",0,3,3,"CBlock",4,2,2,"121","1619","1740",3,"Y","SBrkr",1740,0,1740,"0","0",1,1,2,4,7,0,0,"Attchd",1981,1,"2","540","3","3","Y",228,1,"6","2009","WD","Normal"
"80","RL",80,9600,"Slope","FR2","Veenker","Feedr","1Fam","SLvl",8,5,1976,0,"Gable","Plywood","Plywood","BrkFace",200,3,4,"CBlock",3,1,1,"0","392","392",5,"Y","SBrkr",1487,1012,2499,"0","0",2,1,4,3,5,1,4,"Attchd",1976,1,"2","527","3","3","Y",0,1,"1","2009","WD","Abnorml"
"60","RL",69.3057953144266,12732,"IReg","CulDSac","NWAmes","PosN","1Fam","2Story",7,6,1974,0,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,2,6,"560","150","752",3,"Y","SBrkr",1285,782,2067,"0","0",2,1,3,4,7,2,3,"Attchd",1974,1,"2","784","3","3","Y",297,1,"6","2009","WD","Normal"
"60","RL",80,10400,"Reg","Inside","NWAmes","PosA","1Fam","2Story",6,7,1967,1,"Gable","MetalSd","MetalSd","BrkFace",256,2,3,"PConc",3,1,1,"0","932","932",4,"Y","SBrkr",1271,1369,2640,"0","0",2,1,5,4,8,1,3,"Attchd",1967,1,"2","515","3","3","Y",0,1,"5","2009","WD","Normal"
"20","RL",80,9600,"Reg","Inside","NWAmes","Feedr","1Fam","1Story",5,5,1969,0,"Gable","HdBoard","HdBoard","BrkFace",128,2,3,"CBlock",4,2,5,"553","588","1288",3,"Y","SBrkr",1336,0,1336,"0","1",2,0,3,3,6,1,2,"Attchd",1969,1,"2","502","3","3","Y",312,1,"8","2009","WD","Normal"
"20","RL",75,9000,"Reg","Inside","NWAmes","Feedr","1Fam","1Story",6,5,1969,0,"Gable","HdBoard","HdBoard","BrkFace",200,2,3,"CBlock",3,3,4,"955","261","1216",3,"Y","SBrkr",1216,0,1216,"1","0",1,0,3,3,5,0,0,"Attchd",1969,1,"1","336","3","3","Y",0,2,"8","2009","WD","Abnorml"
"60","RL",69.3057953144266,13774,"IReg","Inside","NWAmes","Norm","1Fam","2Story",7,7,1977,1,"Hip","HdBoard","HdBoard","BrkFace",283,2,4,"PConc",4,1,6,"432","476","908",5,"Y","SBrkr",1316,972,2288,"0","0",1,2,4,4,8,2,3,"Attchd",1977,1,"2","520","3","3","Y",321,1,"11","2009","WD","Normal"
"20","RL",62,7130,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,0,"Gable","HdBoard","HdBoard","None",0,2,3,"PConc",3,1,4,"648","216","864",3,"Y","SBrkr",864,0,864,"0","1",1,0,2,3,5,0,0,"Attchd",1967,2,"1","312","3","3","Y",0,4,"6","2009","WD","Normal"
"20","RL",80,9600,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1967,0,"Hip","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,1,"0","1568","1568",3,"Y","SBrkr",1568,0,1568,"0","0",1,1,3,3,7,0,0,"Attchd",1967,1,"2","440","3","3","Y",160,1,"3","2009","COD","Normal"
"60","RL",80,9600,"Reg","Inside","NWAmes","Norm","1Fam","2Story",7,5,1974,0,"Gable","Plywood","Plywood","BrkFace",252,2,3,"CBlock",3,1,5,"698","467","1165",4,"Y","SBrkr",1165,896,2061,"0","1",2,1,4,3,8,1,3,"Attchd",1974,1,"2","498","3","3","Y",0,1,"5","2009","COD","Abnorml"
"85","RL",69.3057953144266,16500,"Reg","Inside","NWAmes","Norm","1Fam","SFoyer",6,5,1971,0,"Hip","HdBoard","HdBoard","BrkFace",509,2,3,"CBlock",4,3,6,"962","270","1232",2,"Y","SBrkr",1320,0,1320,"0","1",2,0,3,3,5,1,4,"Attchd",1971,1,"2","495","3","3","Y",0,1,"5","2009","WD","Normal"
"20","RL",60,7436,"Reg","Inside","NAmes","Norm","1Fam","1Story",4,7,1960,0,"Gable","VinylSd","VinylSd","None",0,2,3,"CBlock",3,1,5,"734","160","894",4,"Y","SBrkr",894,0,894,"1","0",1,0,2,3,5,1,1,"Detchd",1988,1,"2","396","3","3","Y",0,1,"8","2009","WD","Normal"
"20","RL",65,8125,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1959,0,"Hip","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,4,"403","461","864",5,"Y","SBrkr",864,0,864,"0","0",1,0,3,3,5,0,0,"Detchd",1960,1,"1","308","3","3","Y",0,1,"9","2009","WD","Normal"
"20","RL",69.3057953144266,9450,"IReg","Corner","NAmes","Norm","1Fam","1Story",4,5,1957,0,"Gable","Wd Sdng","Wd Sdng","BrkFace",160,2,3,"CBlock",3,1,4,"775","265","1040",3,"Y","SBrkr",1362,0,1362,"1","0",1,0,3,3,6,1,4,"Attchd",1982,1,"3","768","3","3","Y",0,2,"5","2009","WD","Normal"
"20","RL",69.3057953144266,13495,"IReg","Corner","NAmes","Norm","1Fam","1Story",5,6,1956,0,"Gable","Wd Sdng","Wd Sdng","BrkFace",70,2,4,"CBlock",3,1,4,"625","222","1048",2,"Y","SBrkr",1728,0,1728,"1","0",2,0,3,3,7,1,4,"Detchd",1956,1,"2","576","3","3","Y",0,1,"7","2009","WD","Normal"
"20","RL",85,9350,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1961,1,"Gable","Wd Sdng","Wd Sdng","BrkFace",217,2,3,"CBlock",3,1,5,"310","491","1313",3,"Y","SBrkr",1313,0,1313,"1","0",1,1,3,4,6,1,3,"Attchd",1961,1,"2","610","3","3","Y",172,2,"2","2009","WD","Normal"
"20","RL",115,10500,"IReg","Inside","NAmes","Norm","1Fam","1Story",5,5,1964,0,"Gable","HdBoard","HdBoard","Stone",144,2,4,"CBlock",3,1,2,"998","294","1292",3,"Y","SBrkr",1292,0,1292,"1","0",1,1,3,3,6,2,4,"Detchd",1964,1,"2","520","3","3","Y",0,1,"7","2009","COD","Abnorml"
"60","RL",69.3057953144266,8970,"IReg","Corner","NAmes","Norm","1Fam","2Story",5,6,1965,0,"Gable","MetalSd","MetalSd","None",0,2,4,"CBlock",3,1,5,"388","356","744",3,"Y","SBrkr",825,1315,2140,"0","0",2,1,4,3,7,1,3,"Attchd",1965,2,"2","549","3","3","Y",0,2,"6","2009","WD","Normal"
"80","RL",85,11475,"Reg","Corner","NAmes","Norm","1Fam","SLvl",6,6,1961,0,"Hip","HdBoard","HdBoard","BrkFace",90,2,3,"CBlock",3,4,5,"568","640","1208",5,"Y","SBrkr",1576,0,1576,"1","0",1,0,4,4,7,1,1,"BuiltIn",1961,2,"2","368","3","3","Y",85,1,"9","2009","WD","Normal"
"20","RL",68,9768,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,3,"100","613","960",4,"Y","SBrkr",960,0,960,"1","0",1,0,2,3,5,0,0,"Attchd",1955,1,"1","330","3","3","Y",0,2,"2","2009","WD","Normal"
"20","RL",90,9900,"Reg","Inside","NAmes","Feedr","1Fam","1Story",6,5,1967,0,"Gable","BrkComm","Brk Cmn","None",0,3,3,"CBlock",3,1,3,"1173","507","1680",3,"Y","SBrkr",1691,0,1691,"1","0",1,0,2,3,5,0,0,"Attchd",1967,1,"2","550","4","3","Y",0,2,"4","2009","WD","Normal"
"20","RL",92,10573,"IReg","Corner","NAmes","Norm","1Fam","1Story",6,6,1961,0,"Hip","MetalSd","MetalSd","BrkFace",3,2,3,"CBlock",3,1,3,"1312","141","1453",5,"Y","SBrkr",1453,0,1453,"1","0",2,0,3,3,6,1,3,"Attchd",1961,1,"2","530","3","3","Y",0,4,"4","2009","WD","Normal"
"20","RL",80,14695,"IReg","Inside","NAmes","Norm","1Fam","1Story",6,8,1966,1,"Gable","MetalSd","MetalSd","BrkFace",210,2,4,"CBlock",3,1,5,"1387","175","1562",4,"Y","SBrkr",1567,0,1567,"1","0",2,0,2,4,5,2,4,"Attchd",1966,1,"2","542","3","3","Y",0,1,"7","2009","WD","Normal"
"20","RL",73,8760,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1956,0,"Gable","Wd Sdng","Wd Sdng","BrkFace",164,3,3,"CBlock",3,1,5,"856","313","1169",3,"Y","SBrkr",1144,0,1144,"1","0",1,0,3,3,6,0,0,"Attchd",1956,1,"1","286","3","3","Y",257,1,"6","2009","WD","Normal"
"20","RL",69.3057953144266,12285,"IReg","Inside","NAmes","Norm","1Fam","1Story",7,6,1960,0,"Gable","Plywood","Plywood","BrkFace",128,2,3,"CBlock",3,1,4,"544","785","1329",4,"Y","SBrkr",1329,0,1329,"0","0",1,1,3,3,5,2,4,"Attchd",1960,1,"2","441","3","3","Y",0,1,"8","2009","WD","Normal"
"20","RL",66,9240,"IReg","Inside","NAmes","Norm","1Fam","1Story",6,8,1959,1,"Hip","MetalSd","MetalSd","None",0,3,3,"CBlock",3,1,5,"708","280","988",3,"Y","SBrkr",988,0,988,"1","0",2,0,3,4,6,0,0,"Attchd",1959,1,"1","297","3","3","Y",156,1,"6","2009","WD","Normal"
"20","RL",70,8750,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1956,0,"Gable","BrkFace","BrkFace","None",0,2,3,"CBlock",3,1,3,"435","565","1202",3,"Y","SBrkr",1202,0,1202,"0","1",1,0,3,3,6,0,0,"Attchd",1956,1,"1","304","3","3","Y",0,1,"11","2009","COD","Abnorml"
"20","RL",70,8750,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1955,0,"Gable","AsbShng","AsbShng","None",0,2,3,"CBlock",3,1,3,"172","727","1382",4,"Y","Other",1382,0,1382,"0","1",1,0,3,4,6,0,0,"Attchd",1955,1,"1","350","3","3","Y",280,1,"7","2009","WD","Normal"
"20","RL",80,10400,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,5,1956,0,"Gable","Plywood","Plywood","None",0,2,3,"CBlock",3,1,3,"155","295","1200",3,"Y","SBrkr",1200,0,1200,"1","0",1,0,3,3,6,2,4,"Attchd",1956,1,"1","294","3","3","Y",0,1,"11","2009","WD","Family"
"90","RL",76,9482,"Reg","Inside","NAmes","Norm","Duplex","1Story",5,4,1958,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",657,2,3,"PConc",3,1,1,"0","1866","1866",5,"Y","SBrkr",1866,0,1866,"0","0",2,0,4,3,8,0,0,"Detchd",1958,1,"2","495","3","2","Y",0,1,"12","2009","WD","Normal"
"20","RL",53,8128,"IReg","CulDSac","NAmes","Norm","1Fam","1Story",6,7,1954,0,"Hip","MetalSd","MetalSd","BrkFace",80,2,3,"CBlock",3,1,5,"490","572","1062",4,"Y","SBrkr",1062,0,1062,"1","0",1,0,3,3,6,0,0,"Attchd",1954,1,"1","297","3","3","Y",0,1,"2","2009","WD","Normal"
"20","RL",67,13070,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1951,0,"Hip","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,3,"308","323","631",3,"Y","Other",1112,0,1112,"0","0",1,0,2,3,5,0,0,"Basment",1951,1,"2","480","3","3","Y",0,1,"10","2009","WD","Normal"
"30","RL",80,8480,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1945,1,"Gable","MetalSd","MetalSd","None",0,2,4,"CBlock",3,1,4,"700","93","793",3,"Y","SBrkr",793,0,793,"1","0",1,0,2,2,4,0,0,"Detchd",1945,1,"1","240","3","3","Y",0,1,"8","2009","WD","Normal"
"20","RL",60,7626,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,8,1952,1,"Hip","Wd Sdng","Wd Sdng","None",0,3,3,"CBlock",3,1,6,"931","100","1031",4,"Y","SBrkr",1031,0,1031,"1","0",1,0,2,4,5,0,0,"Attchd",1952,1,"1","230","3","3","Y",0,2,"3","2009","WD","Normal"
"20","RL",75,9533,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1953,0,"Hip","Wd Sdng","Wd Sdng","BrkFace",140,2,3,"Slab",0,0,1,"0","0","0",3,"Y","Other",1210,0,1210,"0","0",1,1,2,3,7,0,0,"Attchd",1953,2,"1","616","3","3","Y",208,2,"8","2009","ConLD","Normal"
"60","RL",78,11419,"Reg","Corner","NAmes","Artery","1Fam","2Story",7,7,1948,1,"Gable","WdShing","Wd Shng","None",0,2,3,"CBlock",3,2,5,"699","0","699",5,"Y","Other",801,726,1527,"1","0",1,1,3,3,6,1,4,"Attchd",1948,1,"2","410","3","3","Y",0,1,"12","2009","WD","Normal"
"20","RL",60,9600,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1950,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,1,4,"390","810","1200",3,"Y","SBrkr",1200,0,1200,"0","0",1,0,3,3,6,0,0,"Attchd",1950,2,"1","246","3","3","Y",126,1,"8","2009","WD","Normal"
"20","RL",53,5470,"Reg","Inside","OldTown","Norm","1Fam","1Story",3,5,1958,0,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,1,"0","792","792",4,"Y","Other",792,0,792,"0","0",1,0,2,3,4,0,0,"Attchd",1958,1,"1","366","2","3","Y",0,1,"8","2009","WD","Normal"
"60","RL",60,10800,"Reg","Inside","OldTown","Norm","1Fam","2Story",5,7,1939,1,"Gable","VinylSd","VinylSd","None",0,2,4,"BrkTil",3,1,1,"0","676","676",5,"Y","SBrkr",676,676,1352,"0","1",2,0,4,4,7,0,0,"Detchd",1939,1,"2","720","3","3","Y",187,1,"8","2009","WD","Normal"
"70","RL",80,8146,"Reg","Corner","OldTown","Norm","1Fam","2Story",4,8,1900,1,"Gable","MetalSd","MetalSd","None",0,3,4,"BrkTil",2,1,1,"0","405","405",4,"Y","SBrkr",717,322,1039,"0","0",1,0,2,3,6,0,0,"Detchd",1940,1,"1","281","3","3","N",0,1,"5","2009","WD","Normal"
"30","RL",60,10230,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1925,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","1054","1054",5,"Y","SBrkr",1078,0,1078,"0","0",1,0,3,5,6,0,0,"Detchd",1987,1,"1","264","3","3","N",0,1,"12","2009","WD","Normal"
"50","RL",60,10410,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",3,1,1,"0","1313","1313",3,"Y","SBrkr",1313,0,2377,"0","0",2,0,3,4,8,1,3,"Detchd",1954,1,"2","528","3","3","Y",0,1,"6","2009","WD","Normal"
"70","RL",60,7200,"Reg","Corner","OldTown","Artery","1Fam","2Story",7,9,1910,1,"Gable","VinylSd","VinylSd","None",0,3,4,"PConc",3,1,1,"0","560","560",5,"Y","SBrkr",930,760,1690,"0","0",2,0,4,4,5,0,0,"Detchd",2008,1,"2","624","3","3","Y",0,1,"8","2009","WD","Normal"
"30","RL",90,5400,"Reg","Inside","OldTown","Artery","1Fam","1Story",2,5,1940,1,"Gable","Stucco","Stucco","None",0,1,3,"PConc",2,1,1,"0","416","416",4,"N","Other",599,0,599,"1","0",1,0,2,4,4,0,0,"None",1940,1,"0","0","None","0","N",0,1,"6","2009","WD","Normal"
"30","RL",60,10800,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1920,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,1,"0","720","720",3,"N","SBrkr",846,0,846,"0","0",1,0,2,4,4,0,0,"Detchd",1980,2,"2","576","3","3","N",0,1,"6","2009","WD","Normal"
"30","RL",60,10800,"Reg","Corner","OldTown","Norm","1Fam","1Story",3,5,1890,1,"Gable","VinylSd","VinylSd","None",0,2,3,"BrkTil",3,1,1,"0","630","630",3,"Y","Other",725,0,725,"0","0",1,1,1,3,4,0,0,"Detchd",1959,1,"1","320","3","3","Y",0,1,"11","2009","WD","Normal"
"90","RL",81,9671,"Reg","Corner","NAmes","Artery","Duplex","2Story",6,5,1969,0,"Gable","MetalSd","MetalSd","Stone",480,2,3,"CBlock",3,1,1,"0","1248","1248",3,"Y","SBrkr",1248,1296,2544,"0","0",2,2,6,3,12,0,0,"Attchd",1969,1,"3","907","3","3","Y",0,1,"8","2009","WD","Normal"
"20","RL",83,10143,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,0,"Gable","HdBoard","HdBoard","BrkFace",295,2,3,"CBlock",3,1,3,"384","996","1380",2,"Y","SBrkr",1380,0,1380,"0","0",1,1,3,3,6,0,0,"Attchd",1963,1,"1","364","3","3","Y",0,1,"6","2009","WD","Normal"
"20","RL",77,11500,"IReg","Inside","NAmes","Norm","1Fam","1Story",6,4,1967,0,"Gable","HdBoard","HdBoard","None",0,1,3,"CBlock",3,1,4,"872","108","1040",4,"Y","SBrkr",1040,0,1040,"1","0",1,0,3,3,6,1,1,"Attchd",1967,1,"2","480","3","3","Y",0,2,"5","2009","WD","Normal"
"20","RL",62,8010,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,9,1958,1,"Hip","Wd Sdng","Wd Sdng","None",0,3,4,"CBlock",3,2,6,"745","206","951",4,"Y","SBrkr",951,0,951,"1","0",1,0,2,4,6,0,0,"Detchd",1985,1,"2","480","3","3","Y",0,1,"9","2009","WD","Normal"
"20","RL",90,10454,"IReg","Corner","NAmes","Norm","1Fam","1Story",6,6,1957,0,"Hip","Plywood","Plywood","Stone",143,2,3,"CBlock",3,1,3,"546","559","1105",4,"Y","Other",1105,0,1105,"0","0",1,0,3,3,5,0,0,"Detchd",1957,1,"1","308","3","3","Y",0,1,"4","2009","WD","Normal"
"20","RL",80,9000,"Slope","Inside","NAmes","Norm","1Fam","1Story",6,6,1958,0,"Flat","Wd Sdng","Wd Sdng","BrkFace",82,2,3,"CBlock",4,4,1,"0","160","160",2,"Y","SBrkr",1142,0,1142,"0","0",1,0,2,3,5,1,4,"Basment",1958,1,"1","384","3","3","Y",0,1,"4","2009","WD","Normal"
"50","RL",60,8064,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,5,1950,0,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,3,3,"621","174","795",4,"N","SBrkr",765,368,1133,"0","0",1,0,3,3,5,0,0,"Detchd",1989,1,"2","900","3","3","Y",0,1,"12","2009","COD","Abnorml"
"20","RL",71,7350,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1958,0,"Hip","BrkFace","BrkFace","None",0,2,3,"CBlock",3,1,1,"0","1041","1041",4,"Y","SBrkr",1041,0,1041,"0","0",1,0,3,3,6,0,0,"Attchd",1958,1,"1","294","3","3","Y",0,1,"3","2009","WD","Normal"
"20","RL",60,7200,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,7,1952,0,"Gable","MetalSd","MetalSd","None",0,2,4,"CBlock",3,1,5,"630","0","732",3,"Y","SBrkr",732,0,732,"1","0",1,0,2,3,4,0,0,"Detchd",1952,1,"1","240","3","3","Y",0,1,"9","2009","WD","Normal"
"80","RL",80,8000,"Reg","Inside","NAmes","Norm","1Fam","SLvl",5,5,1959,0,"Gable","BrkFace","Plywood","None",0,2,3,"CBlock",4,3,6,"433","0","528",3,"Y","SBrkr",1183,0,1183,"1","0",1,0,3,3,6,0,0,"Attchd",1959,1,"1","288","3","3","Y",0,1,"7","2009","WD","Normal"
"50","RL",60,10800,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",4,7,1949,1,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,1,"0","832","832",3,"Y","Other",832,629,1461,"0","0",2,0,4,3,6,0,0,"Detchd",1949,1,"1","384","3","3","Y",0,1,"8","2009","WD","Normal"
"50","RL",60,8064,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,7,1948,1,"Gable","MetalSd","MetalSd","None",0,2,3,"CBlock",3,1,2,"120","744","864",3,"Y","SBrkr",1064,0,1495,"0","0",1,0,3,3,6,0,0,"Detchd",1994,1,"2","576","3","3","Y",180,1,"8","2009","COD","Abnorml"
"60","RL",76,7570,"Reg","Corner","NAmes","Norm","1Fam","2Story",6,5,1964,0,"Gable","HdBoard","HdBoard","BrkFace",420,2,3,"CBlock",3,1,1,"0","780","780",3,"Y","SBrkr",993,813,1806,"0","0",1,1,4,3,8,0,0,"Attchd",1964,1,"2","483","3","3","Y",0,1,"3","2009","WD","Normal"
"90","RL",75,8604,"IReg","Inside","NAmes","Norm","Duplex","SFoyer",5,7,1978,0,"Gable","Plywood","Plywood","BrkFace",124,2,4,"CBlock",4,3,6,"941","0","941",4,"Y","SBrkr",941,0,941,"1","0",1,0,2,4,4,0,0,"Attchd",1978,1,"2","564","3","3","Y",0,1,"11","2009","WD","Normal"
"20","RL",80,7936,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,6,1963,0,"Hip","HdBoard","HdBoard","None",0,2,3,"CBlock",3,1,4,"826","219","1045",3,"Y","SBrkr",1045,0,1045,"1","0",1,0,3,3,6,1,2,"Attchd",1963,1,"1","264","3","3","Y",0,1,"4","2009","WD","Normal"
"50","RM",68,4080,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,8,1935,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"PConc",3,1,1,"0","901","901",4,"Y","SBrkr",861,517,1378,"0","0",1,0,3,4,6,0,0,"Detchd",1920,1,"1","162","2","2","P",54,1,"6","2009","WD","Normal"
"90","RM",57,10307,"Reg","Inside","OldTown","Norm","Duplex","2Story",6,5,1910,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"CBlock",3,2,2,"633","339","972",4,"N","Other",972,972,1944,"1","0",2,0,4,3,12,0,0,"Detchd",1920,1,"2","324","2","3","N",0,1,"6","2009","WD","Normal"
"50","RM",90,15660,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,8,1910,1,"Gable","VinylSd","VinylSd","None",0,2,4,"CBlock",3,1,1,"0","240","240",3,"Y","SBrkr",810,496,1306,"0","0",1,1,3,4,6,0,0,"Detchd",1959,1,"2","472","2","3","N",0,2,"7","2009","WD","Normal"
"70","RM",90,9900,"Reg","Corner","OldTown","Norm","1Fam","2Story",5,8,1910,1,"Gable","VinylSd","VinylSd","None",0,3,3,"CBlock",3,1,1,"0","504","504",5,"Y","SBrkr",764,700,1464,"0","0",2,0,3,3,7,0,0,"None",1910,1,"0","0","None","0","N",0,1,"3","2009","WD","Normal"
"70","RM",57,6406,"Reg","Inside","OldTown","Norm","1Fam","2Story",5,6,1939,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,3,"BrkTil",3,1,5,"421","269","690",3,"Y","Other",868,690,1558,"0","0",1,1,3,3,7,1,4,"Detchd",1939,1,"2","400","3","3","Y",0,2,"10","2009","WD","Normal"
"190","RM",63,7627,"Reg","Corner","OldTown","Artery","2fmCon","2Story",4,6,1920,1,"Gable","AsbShng","AsbShng","None",0,1,3,"BrkTil",2,1,1,"0","600","600",4,"N","SBrkr",1101,600,1701,"0","0",2,0,4,2,8,0,0,"None",1920,1,"0","0","None","0","N",0,1,"10","2009","WD","Normal"
"50","RM",56,10134,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,5,1910,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,1,1,"0","801","801",4,"N","SBrkr",801,646,1447,"0","0",1,0,3,3,6,0,0,"None",1910,1,"0","0","None","0","N",80,1,"7","2009","WD","Normal"
"50","RM",50,6000,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",5,7,1950,1,"Gable","Wd Sdng","Wd Sdng","None",0,2,5,"CBlock",3,1,4,"384","384","768",3,"Y","Other",768,560,1328,"0","0",1,1,3,3,6,0,0,"Detchd",1950,1,"1","308","3","3","Y",0,2,"3","2009","WD","Normal"
"30","RM",62,7404,"Reg","Corner","OldTown","Norm","1Fam","1Story",4,6,1920,1,"Gable","MetalSd","MetalSd","None",0,2,3,"BrkTil",2,1,1,"0","861","861",3,"Y","SBrkr",861,0,861,"0","0",1,0,2,3,5,0,0,"Detchd",1920,1,"2","288","3","3","N",0,1,"11","2009","Oth","Normal"
"30","RM",50,5925,"Reg","Corner","OldTown","Norm","1Fam","1Story",2,4,1940,1,"Gable","MetalSd","MetalSd","None",0,2,4,"BrkTil",0,0,1,"0","0","0",2,"N","Other",612,0,612,"0","0",1,0,1,3,4,0,0,"Detchd",1965,1,"1","308","3","2","N",0,1,"10","2009","WD","Normal"
"30","RM",60,8520,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,8,1923,1,"Gable","Stucco","Stucco","None",0,3,3,"PConc",2,1,1,"0","624","624",3,"Y","SBrkr",792,0,792,"0","0",1,0,2,3,5,0,0,"Detchd",1963,1,"1","287","3","3","Y",0,1,"2","2009","WD","Normal"
"70","RM",60,9600,"Reg","Inside","OldTown","Norm","1Fam","2Story",4,4,1910,1,"Gable","VinylSd","VinylSd","None",0,3,4,"BrkTil",2,1,1,"0","677","677",3,"Y","SBrkr",833,677,1510,"0","0",2,0,3,4,7,0,0,"Detchd",1974,1,"2","720","3","3","N",0,1,"6","2009","WD","Normal"
"70","RM",70,8400,"Reg","Corner","OldTown","Artery","1Fam","2Story",6,7,1900,1,"Gable","Stucco","BrkFace","None",0,2,3,"BrkTil",2,2,1,"0","917","917",4,"Y","Other",1090,917,2007,"0","0",2,0,3,5,8,0,0,"Detchd",1930,1,"1","357","3","3","Y",0,1,"6","2009","WD","Normal"
"70","RM",60,3600,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1917,1,"Gable","Stucco","Stucco","None",0,2,3,"BrkTil",3,1,1,"0","624","624",5,"Y","SBrkr",664,624,1288,"1","0",1,0,3,5,5,1,4,"Attchd",1917,1,"1","280","3","3","N",0,1,"5","2009","WD","Normal"
"30","C (all)",69.3057953144266,3300,"Reg","Inside","OldTown","Norm","1Fam","1Story",4,3,1910,1,"Gable","Stucco","Stucco","None",0,2,3,"BrkTil",3,1,1,"0","624","624",5,"Y","SBrkr",816,0,816,"0","0",1,0,2,3,5,1,4,"None",1910,1,"0","0","None","0","N",0,1,"6","2009","WD","Normal"
"50","RM",60,5400,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",6,6,1920,1,"Gable","MetalSd","MetalSd","None",0,1,3,"BrkTil",3,1,1,"0","972","972",5,"Y","SBrkr",1044,0,1480,"0","0",1,0,3,3,6,0,0,"Detchd",1920,1,"1","207","2","3","Y",0,1,"9","2009","ConLI","Family"
"70","RM",60,9720,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1910,1,"Gable","MetalSd","MetalSd","None",0,2,3,"PConc",3,1,1,"0","741","741",5,"Y","SBrkr",780,741,1521,"0","0",1,0,4,4,8,0,0,"Detchd",1950,1,"3","640","3","3","Y",0,2,"9","2009","WD","Normal"
