"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"2195",-1.12313944397713,0.0896099799653613,0.133994988810425,-1.48470816625185,-0.507317509894155,-0.60320555379071,-1.49495005020771,1.02308536129246,0.813115854532703,-0.346164141338618,-0.320071714223992,-0.519465196183205,-0.862109029621,-1.31610049456605,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,-0.858647124632836,-1.00392418819506,-0.866602341944662,0.949079818037414,-0.44800361783536,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,0.490407973562898,-0.544526456079535,-0.272613916312807,-0.569989918962341,1.65637528245871,0.768735589708862,0.753559862808856,-2.9796491664067,0.304215304059832,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.211380475274243,-1.30550977657805,0.60320555379071,-0.156974500207513,1.50503590914627,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"2196",0.831413112454238,-0.187048126245023,-0.285822528921426,-1.48470816625185,0.390575957829866,-0.570192445208608,-1.44709707108976,-0.792611749005902,-1.41571180323137,0.218626785644684,-1.47630648203708,0.28545887455868,-0.862109029621,-0.514437595225389,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.821667640724958,-1.00392418819506,-0.745469071878238,-0.943606218408827,1.76418815967465,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-0.157187519106605,1.1179914721371,1.34805609877907,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,-2.9796491664067,-3.28601794020904,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.757977347748387,-0.504369035465449,0.570192445208608,-0.156974500207513,1.45717646337282,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
"2197",-0.551469468376616,0.0452387960472316,-1.07881338572367,-1.48470816625185,1.28846942555389,-1.59359881125377,1.13696380127969,-0.792611749005902,0.401256351770898,0.515077189989032,-0.231310257300967,-0.45642223700573,0.921301650267097,-0.295434642617413,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,-1.96803164186917,-1.00392418819506,-1.24397906792083,-0.943606218408827,-0.0793049882503588,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,0.743973206760902,-1.20092696829967,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,3.34556597191269,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-1.07241716851374,-0.285508729091653,1.59359881125377,-0.156974500207513,-1.12723360839394,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0
"2198",-0.551469468376616,-0.285253650007905,-0.391512872598598,0.65289027198859,2.18636289327791,-1.65962502841798,-1.63850898756157,1.18014706930945,-1.41571180323137,0.796526225251922,0.420385702739139,0.808589197345641,-0.862109029621,0.00657325106708242,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,-1.04453705328893,0.354902245746067,0.628629773683738,-2.04199060968492,-1.00392418819506,-0.745469071878238,-0.943606218408827,-0.816702247420361,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,-0.770469459236324,0.886551930086455,-0.277692151735544,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,1.07132020811908,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.327828450702438,0.0163024535977922,1.65962502841798,-0.156974500207513,1.64861424646665,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2199",0.997476785439576,-0.0919607705247935,-0.257359522623798,-0.0596425407582241,1.28846942555389,-1.36250705117906,-1.63850898756157,-0.792611749005902,0.477008922035156,-3.00703171972993,-0.205616151349565,-0.420498084584531,1.2349925610395,0.934391499027821,2.9986949355238,-0.250913728204159,0.78642920717333,3.223810697392,1.38646135815796,2.27545926248453,2.18155840952111,-1.70917525451402,0.308969041319791,0.0372382116278877,1.18528696812394,0.289393641334642,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,-0.770469459236324,0.886551930086455,-0.277692151735544,-0.544526456079535,0.691790896856892,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.0812838958111867,0.943516372815478,1.36250705117906,-0.156974500207513,1.64861424646665,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
"2200",0.643145647666124,0.000200351318850461,0.0166021547916306,-0.0596425407582241,0.390575957829866,-1.49455948550747,-1.63850898756157,-0.792611749005902,0.577069201540998,-0.0217516000668089,-0.943737740498932,-1.53232599738511,1.11324415632184,-0.238293653779314,1.09013691433343,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.285283426500087,0.628629773683738,0.916368102945298,-1.00392418819506,-0.479907672117231,-0.943606218408827,0.289393641334642,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,-0.770469459236324,0.886551930086455,-0.277692151735544,-0.544526456079535,0.209588490272042,-0.569989918962341,1.65637528245871,-1.30039113605414,0.753559862808856,-2.9796491664067,0.304215304059832,1.65560751676806,-3.0793436705997,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,-3.22229042036456,1.08246433854948,3.47384622963715,1.03504977062939,-0.301516028510411,0.886551930086455,-0.269288989653882,-0.228404958687269,1.49455948550747,-0.156974500207513,1.64861424646665,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0
"2201",0.168749524663142,-0.139127101761463,1.10188581318864,-0.0596425407582241,0.390575957829866,-1.89071678849269,0.514875072746306,-0.792611749005902,-1.41571180323137,0.477715721926373,-0.86899125045849,-1.51382622688496,1.08551146211753,-0.363456171985965,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,0.657511715590153,0.308969041319791,-0.335479542422648,1.39157482215203,-1.92279813617536,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,0.886551930086455,0.490407973562898,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,3.47384622963715,1.03504977062939,-0.301516028510411,0.886551930086455,0.84820516668781,-0.35348595305294,1.89071678849269,-0.156974500207513,-0.505060813338981,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2202",0.643145647666124,-0.600808408566991,-0.307184303524723,1.3654230847354,3.08425636100193,-1.52757259408957,0.610581030982211,-0.792611749005902,0.600096877653357,0.186933868626836,-0.584020257179304,-0.996634001858134,1.14470453050994,0.192734189900193,1.09013691433343,-0.250913728204159,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,-1.89407267405341,-1.00392418819506,-1.36045336606162,0.775090757784819,-0.0793049882503588,0.156974500207498,1.04642664702696,2.2412430450317,0.27068568190439,0.263733741625828,1.23769152187143,0.743973206760902,0.886551930086455,-1.2679454420275,-0.544526456079535,0.691790896856892,-0.569989918962341,3.71011154292964,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,-3.0793436705997,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,-2.31277472555562,0.310231796770714,1.08246433854948,3.47384622963715,1.03504977062939,-0.301516028510411,0.886551930086455,-0.460287389063626,0.202342137641597,1.52757259408957,-0.156974500207513,-0.600779704885898,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
"2203",0.643145647666124,0.176427656797625,0.16070061024235,-0.0596425407582241,-2.3031044453422,-1.59359881125377,-1.63850898756157,-0.792611749005902,-1.41571180323137,0.556852267326894,-0.616721846571997,-0.915663159015083,1.17322411156598,0.374176585167562,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,1.38646135815796,0.354902245746067,0.628629773683738,0.139798940879864,0.308969041319791,0.59165587077806,-0.943606218408827,-0.0793049882503588,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,-1.32657934181976,-2.9796491664067,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,3.47384622963715,1.03504977062939,-0.301516028510411,-1.20092696829967,0.071844756829759,0.383666351514162,1.59359881125377,-0.156974500207513,1.64861424646665,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2204",0.168749524663142,0.176427656797625,0.53999010055547,-0.772175353505038,0.390575957829866,-1.13141529110434,0.514875072746306,-0.792611749005902,0.734191608646113,0.104742141290614,-0.247661051997314,0.439519657443685,1.12667316620258,0.963361283903563,-0.818421106856933,-0.250913728204159,0.78642920717333,-0.754770243716248,1.38646135815796,0.354902245746067,0.628629773683738,-1.45031886715888,-1.00392418819506,-1.08091505052372,-0.943606218408827,0.289393641334642,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,1.23769152187143,0.743973206760902,0.886551930086455,-0.277692151735544,-0.544526456079535,0.209588490272042,-0.569989918962341,-0.397360978012214,-1.30039113605414,-1.32657934181976,-2.9796491664067,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,3.47384622963715,1.03504977062939,-0.301516028510411,0.886551930086455,0.485845883824439,0.972467288398965,1.13141529110434,-0.156974500207513,-0.505060813338981,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2205",0.168749524663142,0.176427656797625,0.0794719188816558,-0.772175353505038,-1.40521097761818,-1.09840218252224,-1.63850898756157,-0.792611749005902,-1.41571180323137,0.620960272494356,-0.383139065195615,-0.51276873350049,0.998531982796275,-0.104395415127041,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-1.413339383251,-1.00392418819506,-1.1507996294082,0.667068994156044,-1.18540087700536,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,-0.977424847279895,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-1.23701872948251,-0.569989918962341,-0.397360978012214,-1.30039113605414,-1.32657934181976,-2.9796491664067,-3.28601794020904,1.65560751676806,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,-3.22229042036456,-0.923501044077179,3.47384622963715,1.03504977062939,-0.301516028510411,-1.20092696829967,-0.127424914455284,-0.0945939338340774,1.09840218252224,-0.156974500207513,1.64861424646665,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"2206",-1.12313944397713,0.538680741258507,-0.258116586071848,-0.0596425407582241,-0.507317509894155,-0.669231770954914,-1.59065600844362,0.921882718975559,0.669806277871161,0.405983064731336,0.100377292253495,-0.0217558642106401,-0.862109029621,-0.820407645263775,-0.818421106856933,3.89683573230156,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,0.628629773683738,-0.932606092448591,-1.00392418819506,-0.596381970258023,0.678762225302148,-0.44800361783536,0.156974500207498,-0.682787455061243,-3.58761074574246,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-2.24466641749272,-0.277692151735544,-0.544526456079535,-0.272613916312807,1.75381513526874,1.65637528245871,0.768735589708862,-1.32657934181976,0.335494848889304,-3.28601794020904,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,-3.22229042036456,1.08246433854948,3.47384622963715,1.03504977062939,-0.301516028510411,-2.24466641749272,-0.361551183397941,-0.810139793782469,0.669231770954914,-0.156974500207513,1.60075480069319,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"2207",0.643145647666124,1.2446691618429,0.164777207613412,1.3654230847354,0.390575957829866,-1.19744150826855,-1.63850898756157,0.625836581482264,0.379704654458011,0.195034954363003,-1.02782754179443,-0.346695717972816,1.21189932494692,0.857448505036835,-0.818421106856933,-0.250913728204159,-1.0272109343696,1.23452022683788,1.38646135815796,1.63527359023838,2.18155840952111,-1.52427783497464,0.308969041319791,1.46288362087119,-0.943606218408827,-0.0793049882503588,0.156974500207498,-0.682787455061243,-0.177949855953218,-0.631517409997878,0.263733741625828,1.23769152187143,-0.770469459236324,-1.20092696829967,-0.277692151735544,-0.544526456079535,-0.754816322897656,1.75381513526874,-0.397360978012214,-1.30039113605414,-1.32657934181976,-2.9796491664067,0.304215304059832,1.65560751676806,0.324633121132619,-0.955861919516162,1.15635262493293,1.23421504451897,1.07132020811908,-0.298800548313577,-1.15635262493293,-1.23421504451897,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,3.47384622963715,1.03504977062939,-0.301516028510411,-1.20092696829967,0.152004491515833,0.866623495173193,1.19744150826855,-0.156974500207513,1.64861424646665,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
"2208",0.168749524663142,0.176427656797625,0.653133053279485,0.65289027198859,3.08425636100193,-0.702244879537016,0.75413996833607,-0.792611749005902,0.623187329651607,0.193693268766123,-0.504602111511334,0.321496295350017,1.22954268947774,1.30149447176876,1.09013691433343,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.995087917992221,2.18155840952111,0.657511715590153,0.308969041319791,0.158371481694312,-0.943606218408827,-0.816702247420361,0.156974500207498,-0.682787455061243,2.2412430450317,0.27068568190439,0.263733741625828,0.6839124295836,0.743973206760902,0.886551930086455,-0.277692151735544,-0.544526456079535,1.17399330344174,1.75381513526874,-0.397360978012214,-1.30039113605414,0.753559862808856,-2.9796491664067,0.304215304059832,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,1.07132020811908,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,3.47384622963715,1.03504977062939,-0.301516028510411,0.886551930086455,0.670073714653406,1.31038023527962,0.702244879537016,-0.156974500207513,-0.744358042206273,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"2209",-1.12313944397713,-0.49188730938622,2.11776901014005,-0.772175353505038,-0.507317509894155,-0.504166228044404,-1.35139111285385,-0.792611749005902,0.938788966866808,0.555488334368377,1.9853903379609,1.70425766530316,-0.862109029621,0.898612894270989,-0.818421106856933,-0.250913728204159,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,2.18155840952111,-0.747708672909202,0.308969041319791,0.0558740993304145,-0.943606218408827,-0.816702247420361,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,0.886551930086455,-0.277692151735544,-0.544526456079535,-0.272613916312807,-0.569989918962341,1.65637528245871,0.768735589708862,-1.32657934181976,0.335494848889304,-3.28601794020904,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,-2.31277472555562,0.310231796770714,-0.923501044077179,3.47384622963715,1.03504977062939,-0.301516028510411,0.886551930086455,2.2940450585553,0.907761072234101,0.504166228044404,-0.156974500207513,1.3614575718259,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"2210",1.80868939066992,-3.02954451515042,-3.06100618741513,-0.0596425407582241,0.390575957829866,0.288148377926046,-0.202919614022986,-0.792611749005902,0.565391504475649,-0.32448570853746,-1.2427237006607,-2.35573986295768,1.04569957163603,-0.993009595519992,-0.818421106856933,-0.250913728204159,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,0.628629773683738,0.139798940879864,0.308969041319791,-0.0466232830334828,1.12684005305784,2.13288678925965,0.156974500207498,-0.682787455061243,-0.177949855953218,0.27068568190439,0.263733741625828,0.6839124295836,-0.770469459236324,-1.20092696829967,0.490407973562898,-0.544526456079535,1.17399330344174,-0.569989918962341,3.71011154292964,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059832,1.65560751676806,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-2.6450601812259,-0.982629320813689,-0.288148377926046,-0.156974500207513,0.212830873262896,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
