"","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","MoSold","YrSold","ExterQual","ExterCond","GarageQual","GarageCond","FireplaceQu","KitchenQual","HeatingQC","BsmtQual","BsmtExposure","BsmtFinType1","GarageFinish","Fence","NewerDwelling","RegularLotShape","LandLeveled","ElectricalSB","GarageDetchd","HasPavedDrive","HasWoodDeck","Has2ndFlr","HasMasVnr","Remodeled","RemodforSale","RecentRemodel","HasX2ndFlrSF","HasMasVnrArea","HasWoodDeckSF","HasOpenPorchSF","HasEnclosedPorch","HasScreenPorch","HighSeason","NbrhRich","NeighborhoodBin","PartialPlan","HeatingScale","TotalArea","AreaInside","Age","TimeSinceSold","YearSinceRemodel","MSZoningRL","MSZoningRM","AlleyNone","LotShapeIR1","LotShapeReg","LandContourLvl","LotConfigCorner","LotConfigCulDSac","LotConfigInside","NeighborhoodCollgCr","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodNAmes","NeighborhoodNridgHt","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSomerst","Condition1Feedr","Condition1Norm","BldgType1Fam","BldgTypeTwnhsE","HouseStyle1.5Fin","HouseStyle1Story","HouseStyle2Story","RoofStyleGable","RoofStyleHip","Exterior1stHdBoard","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stVinylSd","Exterior1stWd.Sdng","Exterior2ndHdBoard","Exterior2ndMetalSd","Exterior2ndPlywood","Exterior2ndVinylSd","Exterior2ndWd.Sdng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterQualGd","ExterQualTA","ExterCondGd","ExterCondTA","FoundationBrkTil","FoundationCBlock","FoundationPConc","BsmtQualEx","BsmtQualGd","BsmtQualTA","BsmtCondTA","BsmtExposureAv","BsmtExposureGd","BsmtExposureMn","BsmtExposureNo","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1LwQ","BsmtFinType1Rec","BsmtFinType1Unf","BsmtFinType2Unf","HeatingQCEx","HeatingQCGd","HeatingQCTA","CentralAirN","CentralAirY","ElectricalFuseA","ElectricalSBrkr","KitchenQualEx","KitchenQualGd","KitchenQualTA","FunctionalTyp","FireplaceQuGd","FireplaceQuNone","FireplaceQuTA","GarageTypeAttchd","GarageTypeBuiltIn","GarageTypeDetchd","GarageTypeNone","GarageFinishFin","GarageFinishNone","GarageFinishRFn","GarageFinishUnf","GarageQualNone","GarageQualTA","GarageCondNone","GarageCondTA","PavedDriveN","PavedDriveY","FenceMnPrv","FenceNone","SaleTypeNew","SaleTypeWD","SaleConditionAbnorml","SaleConditionNormal","SaleConditionPartial"
"812",1.47758246506197,0.028578649911139,-0.729631548950107,-0.0596425407582241,-0.507317509894155,1.0804629838965,0.945551884807881,0.386490782999518,0.505909026486826,-0.851494307015739,-0.467228866491113,-0.804312495714962,-0.785563227835259,-1.31964880450299,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,-2.26003625901238,-1.5656547709924,0.628629773683738,1.02730655466893,0.308969041319791,-0.242300103910014,0.367688267510016,-0.0793049882503588,0.156974500207498,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,0.580032091816189,2.22944693160469,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.867986936366076,-1.31676426485376,-1.0804629838965,-0.156974500207513,-0.935795825300107,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0
"813",-0.872777899269504,-0.160647390954209,-0.182117929861623,-0.772175353505038,-0.507317509894155,-0.636218662372812,-1.54280302932566,-0.56842569584057,-0.988884861364603,-0.0464943616624109,-1.18666383313037,-0.293838429213234,-0.785563227835259,-0.920657993340122,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,-0.924298862153632,-0.895626608540713,0.308969041319791,0.149053537843049,-0.739424100944399,-0.0793049882503588,1.67717605537328,-2.41200155714945,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-2.28491212523355,-1.20092696829967,-0.525784486106761,1.29193426489556,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,-2.9796491664067,-3.28601794020904,-0.603800681443032,-3.0793436705997,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.420992183682063,-0.915737553509297,0.636218662372812,-1.6771760553733,1.64861424646665,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0
"814",-0.872777899269504,0.265111200992825,-0.0491466765593659,-0.0596425407582241,0.390575957829866,-0.4381400108802,-1.25568515461795,0.804619892077426,0.383977198776891,0.622064914986963,0.920252854884596,0.742736460928029,-0.785563227835259,-0.110462366591032,-0.818421106856933,-0.249083563962959,-1.0272109343696,1.23452022683788,1.38646135815796,0.354902245746067,-0.924298862153632,-0.673749705093447,-1.00392418819506,-0.796717763060186,-0.739424100944399,-0.816702247420361,-0.603126277375395,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,-0.272613916312807,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,0.0424972719929071,-0.101407802922064,0.4381400108802,0.603126277375379,1.21787923450552,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
"815",-0.167669789970062,-1.15408410549729,-0.241557873534308,-0.772175353505038,1.28846942555389,-1.75866435416428,-1.63850898756157,-0.56842569584057,-0.988884861364603,0.28551126551721,-0.845632972320851,-1.22623493843578,0.538018924488223,-0.501310508138332,-0.818421106856933,3.83000963239674,-1.0272109343696,1.23452022683788,0.170962152434516,0.354902245746067,-0.924298862153632,-0.78468815681708,-1.00392418819506,-0.894556173498452,0.897520615270343,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-2.28491212523355,-0.157187519106605,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,-3.0793436705997,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.386131038353658,-0.494250295667664,1.75866435416428,1.36322705495827,1.55289535491973,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0
"816",-0.872777899269504,-1.01216457484828,0.256635964705073,0.65289027198859,-0.507317509894155,0.882384332403883,0.658434010100164,1.92904817189504,-0.988884861364603,2.47538399821567,1.40376921233371,1.31311309645802,-0.785563227835259,0.335348794861357,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,0.805429651221665,0.308969041319791,0.586996898852428,-0.739424100944399,-0.44800361783536,1.67717605537328,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.448079791635795,0.346678165365887,-0.882384332403883,-1.6771760553733,-0.552920259112439,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"817",-0.872777899269504,0.17049818056015,0.165426395965952,-0.772175353505038,0.390575957829866,-0.570192445208608,-1.44709707108976,-0.56842569584057,0.108501588024815,-0.087426562273597,-0.0934964162889016,-0.387598972040082,-0.785563227835259,-0.993942019880241,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,0.628629773683738,-0.821667640724958,-1.00392418819506,-0.91785103312661,-0.739424100944399,0.289393641334642,-1.36322705495829,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,-0.157187519106605,-0.525784486106761,-0.583091068522691,0.209588490272042,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-0.157187519106605,-0.0144737943659294,-0.989395520899097,0.570192445208608,1.36322705495827,1.3614575718259,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"818",-0.872777899269504,0.217804690776488,0.401136517426601,1.3654230847354,-0.507317509894155,1.01443676673229,0.849845926571975,0.267832522315246,1.76135525253727,-0.478556479224931,1.21456715941884,1.38603796310112,-0.785563227835259,0.392347482170338,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,2.18155840952111,0.953347586853176,1.62186227083465,1.79367062759104,0.446767722399617,0.289393641334642,0.156974500207498,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.587056438112793,0.403967695557953,-1.01443676673229,-0.156974500207513,-0.84007693375319,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"819",0.53743831932938,0.50164375207451,-0.168795183866021,-0.0596425407582241,1.28846942555389,-0.00896959931287307,-0.633596426084561,-0.116394226567156,0.149145530594793,-0.123810740594651,-0.088824760661374,-0.27300275302949,-0.785563227835259,-0.904372654108985,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,0.170962152434516,-0.285283426500087,-0.924298862153632,-0.193016414291035,0.308969041319791,-0.14912066539738,-0.739424100944399,-0.0793049882503588,1.67717605537328,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-0.157187519106605,-0.525784486106761,1.29193426489556,1.17399330344174,-0.569989918962341,1.17886783083681,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,1.23421504451897,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,-1.23421504451897,0.955861919516162,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,-0.301516028510411,-0.157187519106605,-0.293479940702326,-0.899369116311564,0.00896959931287307,-1.6771760553733,0.739284776770939,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0
"820",1.47758246506197,-1.20139061571363,-0.482007818089545,0.65289027198859,-0.507317509894155,1.24552852680701,1.2326697595156,0.154824654996893,0.666226799957296,0.14679658566819,0.724043318528435,0.523961860998717,-0.785563227835259,-0.281458428517976,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,-1.04453705328893,-0.285283426500087,0.628629773683738,1.2491834581162,0.308969041319791,0.0558740993304145,0.778901432935942,-0.0793049882503588,1.67717605537328,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,0.580032091816189,0.354421598186435,1.17399330344174,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,1.07132020811908,3.36090786885958,3.34556597191269,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,2.10686862724916,3.31543550691283,0.886551930086455,-0.393384028321313,-0.273276393498264,-1.24552852680701,-1.6771760553733,-1.12723360839394,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"821",0.0673662464630856,0.123191670343813,-0.372479473606472,0.65289027198859,-0.507317509894155,1.04744987531439,0.897698905689928,-0.56842569584057,-0.988884861364603,0.540200513764591,-0.584020257179304,-0.934535471863361,1.19042289318668,0.292599779379621,-0.818421106856933,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,-0.285283426500087,-0.924298862153632,0.990327070761053,0.308969041319791,0.573019983075533,-0.739424100944399,-0.0793049882503588,0.156974500207498,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,-0.37841011354938,0.303711017721837,-1.04744987531439,-0.156974500207513,-0.887936379526649,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0
"822",-0.872777899269504,-0.444486452252232,-0.529534152362317,-1.48470816625185,-1.40521097761818,-0.60320555379071,-1.49495005020771,-0.56842569584057,-0.988884861364603,0.854014051783685,-0.261676018879897,-0.575120057693778,-0.785563227835259,-1.14051007296048,-0.818421106856933,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-1.5656547709924,-0.924298862153632,-0.0820779625674022,0.308969041319791,0.484499516488531,-0.739424100944399,-1.55409950659036,0.917075277790391,-2.41200155714945,-0.23017343284457,0.277537336786656,0.267762051947976,-0.977424847279895,-0.770469459236324,-1.20092696829967,-1.63160106402971,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,-2.9796491664067,0.304215304059833,1.65560751676806,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,-2.31277472555562,0.310231796770714,-0.923501044077179,-0.287766608175738,-1.10858794261016,-0.301516028510411,-1.20092696829967,-0.646302807515983,-1.1367114556787,0.60320555379071,-0.917075277790406,1.55289535491973,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
"823",0.0673662464630856,-0.255260411386884,0.289558519713435,0.65289027198859,-0.507317509894155,1.04744987531439,0.897698905689928,-0.56842569584057,-0.988884861364603,0.65162705987282,-0.469564694304877,-0.80691695523793,1.29368107528283,0.481916847941594,-0.818421106856933,-0.249083563962959,0.78642920717333,1.23452022683788,0.170962152434516,0.354902245746067,0.628629773683738,0.990327070761053,0.308969041319791,-0.181733468876802,0.0513704479516118,1.39548953008965,-0.603126277375395,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,0.580032091816189,2.22944693160469,-1.23701872948251,1.75381513526874,-0.360048303014197,0.768735589708862,-1.32657934181976,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,-0.933107524016426,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,-0.923501044077179,-0.287766608175738,-0.0367690859903869,-0.301516028510411,0.886551930086455,0.251547160254182,0.493994100145487,-1.04744987531439,0.603126277375379,-0.935795825300107,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
"824",-0.167669789970062,-0.444486452252232,-0.0299311775272478,-0.0596425407582241,1.28846942555389,-1.03237596535804,-1.63850898756157,-0.56842569584057,-0.988884861364603,0.494720290863273,-0.63073681345458,-0.554284381510034,0.493430164037609,-0.0147859986080991,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,-1.33938041543525,-1.00392418819506,-1.08091505052372,1.90973763785724,0.289393641334642,0.917075277790391,-0.682787455061243,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,-0.770469459236324,-1.20092696829967,-0.525784486106761,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,1.65560751676806,0.324633121132619,1.04581731567752,1.15635262493293,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,-1.15635262493293,0.809953622965575,-1.04581731567752,1.11594594358911,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,-0.0367690859903869,-0.301516028510411,-1.20092696829967,-0.114611849403227,-0.0052432343853802,1.03237596535804,-0.917075277790406,1.69647369224011,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"825",-0.872777899269504,0.548950262290848,0.138652800647868,1.3654230847354,-0.507317509894155,1.1464892010607,1.04125784304379,-0.56842569584057,-0.988884861364603,2.11154221500513,1.0300367621315,0.865146058507524,-0.785563227835259,-0.0147859986080991,-0.818421106856933,-0.249083563962959,0.78642920717333,-0.754770243716248,0.170962152434516,0.354902245746067,0.628629773683738,1.10126552248469,0.308969041319791,1.41629390161487,-0.739424100944399,-0.0793049882503588,-1.36322705495829,1.04642664702696,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,0.743973206760902,0.886551930086455,0.580032091816189,-0.583091068522691,-1.23701872948251,-0.569989918962341,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,-0.933107524016426,3.36090786885958,3.34556597191269,0.864491440822161,0.809953622965575,0.955861919516162,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,1.03504977062939,3.31543550691283,0.886551930086455,0.24803764897951,-0.0052432343853802,-1.1464892010607,1.36322705495827,-1.12723360839394,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"826",-0.872777899269504,2.11006509942997,0.598159434169251,2.79048871022903,-0.507317509894155,1.1795023096428,1.13696380127969,4.04229529074825,2.70519791888455,-0.269347453878869,2.40583934443838,2.41479947467348,-0.785563227835259,1.19643610670775,1.09013691433343,-0.249083563962959,0.78642920717333,-0.754770243716248,-1.04453705328893,0.354902245746067,0.628629773683738,1.13824500639256,1.62186227083465,3.48487743659534,0.747269650980101,-0.0793049882503588,0.156974500207498,2.77564074911517,-0.23017343284457,0.277537336786656,0.267762051947976,1.23769152187143,2.25841587275813,0.886551930086455,1.68584866973914,1.29193426489556,1.17399330344174,1.75381513526874,-0.360048303014197,0.768735589708862,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,1.04581731567752,-0.864491440822161,1.23421504451897,1.07132020811908,3.36090786885958,3.34556597191269,0.864491440822161,-1.23421504451897,-1.04581731567752,-0.895793342472893,0.432232735761413,0.310231796770714,1.08246433854948,-0.287766608175738,2.10686862724916,3.31543550691283,0.886551930086455,1.10681505789166,1.21215928219604,-1.1795023096428,-0.156974500207513,-1.12723360839394,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
"827",-0.285187808186635,-0.917551554415604,-0.512880719867815,-0.772175353505038,0.390575957829866,-1.56058570267167,-1.63850898756157,-0.56842569584057,0.781384637238902,-1.274460379998,-0.616721846571997,-0.970997905184913,-0.785563227835259,-1.44993151835209,1.09013691433343,-0.249083563962959,-1.0272109343696,-0.754770243716248,-1.04453705328893,-0.925469098746242,-0.924298862153632,-1.93105215796129,-2.31681741770992,-2.19906831267533,-0.739424100944399,-0.44800361783536,0.156974500207498,-0.682787455061243,-0.23017343284457,-3.92153534521907,-3.95129946928635,-0.977424847279895,0.743973206760902,-0.157187519106605,-0.525784486106761,-0.583091068522691,0.691790896856892,-0.569989918962341,-0.360048303014197,-1.30039113605414,0.753559862808856,0.335494848889304,0.304215304059833,-0.603800681443032,0.324633121132619,-0.955861919516162,-0.864491440822161,-0.809953622965575,1.07132020811908,-0.297436581374056,-0.298800548313577,0.864491440822161,0.809953622965575,0.955861919516162,1.11594594358911,-2.31277472555562,0.310231796770714,1.08246433854948,-0.287766608175738,-1.10858794261016,-0.301516028510411,-0.157187519106605,-0.774049017914032,-1.44771176243563,1.56058570267167,-0.156974500207513,1.64861424646665,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
